W046-test_IV_1.dat
Hamamatsu KE2657A W046 test
whatever
Thu, Nov 7, 2019, 4:08:51 PM
IV
Simon Fraser University	Keithley 2657A	
Temperature: 10.9	Humidity: 0.7
2 51
Voltage[V] Current[nA]
0000000.00	-000000.46
-000010.00	-000016.57
-000020.00	-000019.97
-000030.00	-000021.95
-000040.00	-000023.65
-000050.00	-000025.30
-000060.00	-000026.84
-000070.00	-000028.21
-000080.00	-000029.51
-000090.00	-000030.72
-000100.00	-000031.89
-000110.00	-000032.89
-000120.00	-000033.99
-000130.00	-000034.95
-000140.00	-000035.81
-000150.00	-000036.73
-000160.00	-000037.50
-000170.00	-000038.23
-000180.00	-000038.91
-000190.00	-000039.41
-000200.00	-000040.09
-000210.00	-000040.51
-000220.00	-000041.01
-000230.00	-000041.47
-000240.00	-000042.00
-000250.00	-000042.32
-000260.00	-000042.82
-000270.00	-000043.09
-000280.00	-000043.57
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
