test-test_CV_2.dat
Hamamatsu test test test
whatever
Thu, Nov 7, 2019, 2:33:39 PM
CV
Simon Fraser University	Keithley 2410, WayneKerr 6440B	
Temperature: 17.0	Humidity: 0.6
3 51
Voltage[V] Capacitance[pF] Resistance[kOhm]
0000000.00	0074280.00	0000000.01
-000010.00	0021295.00	0000000.01
-000020.00	0013460.00	0000000.02
-000030.00	0010925.00	0000000.02
-000040.00	0009485.00	0000000.03
-000050.00	0008465.00	0000000.02
-000060.00	0007805.00	0000000.02
-000070.00	0007600.00	0000000.02
-000080.00	0007290.00	0000000.02
-000090.00	0007080.00	0000000.02
-000100.00	0006880.00	0000000.01
-000110.00	0006690.00	0000000.01
-000120.00	0006550.00	0000000.01
-000130.00	0006455.00	0000000.01
-000140.00	0006415.00	0000000.01
-000150.00	0006370.00	0000000.01
-000160.00	0006345.00	0000000.01
-000170.00	0006265.00	0000000.01
-000180.00	0006185.00	0000000.01
-000190.00	0006155.00	0000000.01
-000200.00	0006145.00	0000000.01
-000210.00	0006265.00	0000000.00
-000220.00	0006325.00	0000000.00
-000230.00	0006395.00	0000000.00
-000240.00	0006440.00	0000000.00
-000250.00	0006465.00	0000000.00
-000260.00	0006475.00	0000000.00
-000270.00	0006480.00	0000000.00
-000280.00	0006525.00	0000000.00
-000290.00	0006590.00	0000000.00
-000300.00	0006550.00	0000000.00
-000310.00	0006580.00	0000000.00
-000320.00	0006530.00	0000000.00
-000330.00	0006620.00	0000000.00
-000340.00	0006620.00	0000000.00
-000350.00	0006615.00	0000000.00
-000360.00	0006625.00	0000000.00
-000370.00	0006590.00	0000000.00
-000380.00	0006640.00	0000000.00
-000390.00	0006595.00	0000000.00
-000400.00	0006600.00	0000000.00
-000410.00	0006575.00	0000000.00
-000420.00	0006615.00	0000000.00
-000430.00	0006570.00	0000000.00
-000440.00	0006575.00	0000000.00
0000000.00	0000000.00	0000000.00
0000000.00	0000000.00	0000000.00
0000000.00	0000000.00	0000000.00
0000000.00	0000000.00	0000000.00
0000000.00	0000000.00	0000000.00
0000000.00	0000000.00	0000000.00
