test-test_IV_1.dat
Hamamatsu test test test
whatever
Thu, Nov 7, 2019, 3:52:08 PM
IV
Simon Fraser University	Keithley 2657A	
Temperature: 19.2	Humidity: 4.7
2 51
Voltage[V] Current[nA]
0000000.00	-000000.52
-000010.00	-000016.56
-000020.00	-000020.03
-000030.00	-000021.96
-000040.00	-000023.81
-000050.00	-000025.39
-000060.00	-000026.88
-000070.00	-000028.31
-000080.00	-000029.62
-000090.00	-000030.80
-000100.00	-000031.92
-000110.00	-000033.00
-000120.00	-000034.03
-000130.00	-000035.00
-000140.00	-000035.96
-000150.00	-000036.72
-000160.00	-000037.50
-000170.00	-000038.24
-000180.00	-000038.90
-000190.00	-000039.52
-000200.00	-000040.09
-000210.00	-000040.63
-000220.00	-000041.08
-000230.00	-000041.54
-000240.00	-000041.98
-000250.00	-000042.45
-000260.00	-000042.85
-000270.00	-000043.23
-000280.00	-000043.53
-000290.00	-000043.95
-000300.00	-000044.40
-000310.00	-000044.64
-000320.00	-000045.03
-000330.00	-000045.39
-000340.00	-000045.67
-000350.00	-000046.01
-000360.00	-000046.52
-000370.00	-000046.79
-000380.00	-000047.04
-000390.00	-000047.29
-000400.00	-000047.55
-000410.00	-000047.85
-000420.00	-000048.21
-000430.00	-000048.40
-000440.00	-000048.66
-000450.00	-000048.90
-000460.00	-000049.23
-000470.00	-000049.47
-000480.00	-000049.70
-000490.00	-000049.92
-000500.00	-000050.24
